id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
24553,0.037915,36,31,255,3427857687,1334446853,1925.359416,0
24554,0.001638,4,31,0,0,0,4273.504231,0
24555,0.00104,2,31,0,0,0,2884.615377,0
24556,0.017854,48,31,255,3083974240,3091515764,5432.956349,0
24557,0.02153,16,31,255,548163939,554301913,1532.744972,0
24558,1.072916,12,31,255,2718184851,2719231282,27.029142,0
24559,1.177326,146,31,255,3617605081,1468316890,250.56782,0
24560,0.059561,84,31,255,2491713560,361036334,2837.42721,0
24561,0.105316,38,31,255,3836558681,3836831015,731.132984,0
24562,0.264473,4,31,0,0,0,26.467731,0
24563,0.433482,122,31,255,3067859208,923495165,569.804525,0
24564,1.26417,12,31,255,152798386,2320096389,22.939952,0
24565,0.903966,62,31,255,68156019,2218039186,131.642118,0
24566,0.387578,10,254,255,3586888458,3988092530,38.701886,0
24567,1.013433,14,31,255,4099195568,1954872751,30.589097,0
24568,0.002481,4,31,0,0,0,2821.44293,0
24569,0.038838,84,31,255,1058581420,3213834017,4351.408515,0
24570,0.016891,48,31,255,812794883,2958487682,5742.702945,0
24571,0.086006,48,31,255,1282468053,3428126100,1127.828283,0
24572,0.0012,2,31,0,0,0,2499.999881,0
24573,0.00113,2,31,0,0,0,2654.867281,0
24574,0.001059,2,31,0,0,0,2832.861107,0
24575,0.001013,2,31,0,0,0,2961.500406,0
24576,0.001133,2,31,0,0,0,2647.83757,0
24577,0.004555,4,31,0,0,0,1536.77278,0
24578,0.001047,2,31,0,0,0,2865.329359,0
24579,6.069776,230,31,255,3152703476,3152956353,76.609087,0
24580,1.027991,12,31,255,2255908490,2252798928,28.210362,0
24581,0.016903,48,31,255,1522468428,3672362627,5738.626296,0
24582,7.010591,660,31,255,3747337770,1605424642,276.296248,0
24583,0.148191,28,31,255,2730124494,2788624531,357.646539,0
24584,0.001137,2,31,0,0,0,2638.522328,0
24585,0.001089,2,31,0,0,0,2754.820869,0
24586,1.038761,14,31,255,1773810599,1775256932,29.843245,0
24587,0.001011,2,31,0,0,0,2967.359007,0
24588,0.032017,78,31,255,3312050092,3312284255,4903.644936,0
24589,8.014785,364,31,255,1241948378,1243543636,138.36928,0
24590,0.020055,18,31,255,1658583974,3811349939,1844.926476,0
24591,0.005342,4,31,0,0,0,1310.370607,0
24592,0.049038,48,31,255,1652797547,3802713192,1978.057816,0
24593,0.006385,22,31,255,2795906058,2796179168,7047.768254,0
24594,0.054187,52,31,255,340545718,341647503,1937.73415,0
24595,0.068479,22,31,255,1342469670,1342697893,657.13575,0
24596,0.457039,24,31,255,3532363621,1387267470,111.587852,0
24597,0.010868,38,31,255,3683966691,1538927020,7085.02033,0
24598,0.393241,214,31,255,2693547544,552226153,1640.215591,0
24599,0.004839,18,31,255,3978186474,1835767005,7232.899619,0
24600,0.00116,2,31,0,0,0,2586.206929,0
24601,0.366143,26,31,255,2850125657,2849170242,142.021018,0
24602,0.028924,54,31,255,4210420952,4229312739,3768.496813,0
24603,0.380477,24,31,255,1698647661,3848501349,123.529145,0
24604,0.032113,22,31,255,3391692007,3391987064,1401.301621,0
24605,0.083865,54,31,255,839173897,928369900,1299.707836,0
24606,0.031046,60,31,255,1672829793,1673130286,3897.442583,0
24607,0.034142,4,31,0,0,0,205.026075,0
24608,1.58994,52,31,255,1038650846,3254471616,66.04023,0
24609,1.378364,28,31,255,2770429183,2960029973,41.353374,0
24610,0.083902,54,31,255,1182112950,1230481810,1299.134683,0
24611,0.064981,60,31,255,779170181,2924885102,1862.082802,0
24612,0.007119,24,31,255,1552830444,1553141713,6602.050889,0
24613,0.001015,2,31,0,0,0,2955.664893,0
24614,0.008337,22,31,255,1518647222,1518971343,5397.624796,0
24615,0.915662,52,31,255,1340841179,1409040763,114.671135,0
24616,0.002402,2,31,0,0,0,1248.959255,0
24617,1.146221,11,31,255,2086658440,4232999330,22.683234,0
24618,0.333387,22,31,255,1578648061,1578959670,134.978274,0
24619,0.37032,14,31,255,892835479,1337486262,51.306979,0
24620,0.067335,22,31,255,1491426008,3637072948,668.300269,0
24621,0.223391,14,31,255,1340844251,3902658920,85.052667,0
24622,0.007017,22,31,255,1722111116,1722430848,6412.996904,0
24623,1.005339,12,31,255,2324559501,180201820,28.84599,0
24624,0.001043,2,31,0,0,0,2876.318242,0
24625,0.576668,8,31,255,952835036,3556549390,32.947899,0
24626,1.11299,12,31,255,2916815907,772350513,22.462016,0
24627,1.10907,14,31,255,1400841753,3551468166,27.951348,0
24628,0.080033,60,31,255,3327496315,1182456534,1511.876411,0
24629,0.000997,2,31,0,0,0,3009.027007,0
24630,0.046497,6,31,255,1038652025,1558884539,279.587939,0
24631,0.000984,2,31,0,0,0,3048.780357,0
24632,0.001834,4,31,0,0,0,3816.793903,0
24633,0.004805,18,31,255,3284562001,3292161200,7284.079034,0
24634,0.909952,224,31,255,1220850357,1225546362,726.411955,0
24635,0.02388,60,31,255,1638648181,3784348315,5067.001825,0
24636,0.039001,54,31,255,3747500381,3768228671,2794.800192,0
24637,0.001169,2,31,0,0,0,2566.295861,0
24638,2.638715,122,31,255,4044298670,1899989526,93.606167,0
24639,1.160834,14,31,255,3964043209,1871880982,26.704939,0
24640,0.001075,2,31,0,0,0,2790.69758,0
24641,0.022846,54,31,255,3687501403,3708850778,4771.075843,0
24642,0.005866,22,31,255,959171627,3104887548,7671.326335,0
24643,0.168321,6,31,255,1372834668,4171635583,77.233382,0
24644,2.649458,122,31,255,1958913080,1967758835,93.226617,0
24645,0.001751,4,31,0,0,0,3997.715716,0
24646,0.778834,122,31,255,2907499665,763261633,317.140757,0
24647,0.001041,2,31,0,0,0,2881.844351,0
24648,0.058395,4,31,0,0,0,119.87328,0
24649,0.150053,62,31,255,3096812810,3097121187,819.710399,0
24650,0.001748,4,31,0,0,0,4004.57657,0
24651,14.498006,320,31,255,2490682775,2487509158,72.906578,0
24652,1.005622,12,31,255,2727501146,583245988,28.837873,0
24653,0.03114,52,31,255,1820844852,3971472328,2986.51256,0
24654,0.017158,38,31,255,1439170119,3589092663,4487.702582,0
24655,0.053962,60,31,255,3516811639,3521266057,2242.318681,0
24656,0.006075,22,31,255,151164240,151525411,7407.407499,0
24657,0.001049,2,31,0,0,0,2859.866662,0
24658,0.025958,54,31,255,245356134,264239566,4199.090879,0
24659,0.249003,60,31,255,1559171270,3704823219,485.937934,0
24660,0.03682,60,31,255,4210417500,2061752001,3286.257632,0
24661,0.246563,8,31,255,2058654870,2238288988,77.059412,0
24662,0.033007,6,31,255,1662117053,3815557258,393.855853,0
24663,0.274064,26,31,255,3161010894,3164760043,186.087918,0
24664,0.122374,22,31,255,3344557931,3344895823,367.725176,0
24665,0.03016,60,31,255,245349292,245619290,4011.936267,0
24666,1.128573,28,31,255,2946227906,1247245294,50.506261,0
24667,0.004832,4,31,0,0,0,1448.675495,0
24668,0.035003,60,31,255,1542111357,1542382998,3456.846654,0
24669,0.068643,54,31,255,1251429283,3432029952,1587.92585,0
24670,0.001037,2,31,0,0,0,2892.960519,0
24671,1.007282,14,31,255,1492834242,3643539020,30.775889,0
24672,0.006997,8,31,255,1760839140,3917407712,2429.612705,0
24673,1.007049,12,31,255,1758650550,1759622170,28.797011,0
24674,0.000968,2,31,0,0,0,3099.173623,0
24675,1.112653,14,31,255,899181342,900271255,27.861336,0
24676,0.053204,54,31,255,3726226712,3783105943,2086.3093,0
24677,0.04074,72,31,255,425350036,2582509414,3559.155776,0
24678,0.076606,54,31,255,1371428489,1404742038,1422.865087,0
24679,0.076475,6,31,255,3408757325,1524938941,169.990189,0
24680,0.087156,60,31,255,3726223353,3732224023,1365.367881,0
24681,0.031954,60,31,255,4238217096,4242735087,3786.693178,0
24682,0.124388,4,31,0,0,0,56.275524,0
24683,1.416681,52,31,255,2808755470,697945226,74.116894,0
24684,0.918409,4,31,0,0,0,7.621877,0
24685,2.059687,52,31,255,952833060,3123829239,50.978622,0
24686,0.002622,4,31,0,0,0,2669.717832,0
24687,0.223352,8,31,255,2808757463,3224605077,85.067517,0
24688,0.678831,28,31,255,1280842620,1924960962,83.967882,0
24689,0.029976,60,31,255,2450733213,2451036463,4036.562698,0
24690,0.005648,4,31,0,0,0,1239.376734,0
24691,0.000997,2,31,0,0,0,3009.027007,0
24692,0.453688,52,31,255,153355823,154403817,204.986689,0
24693,0.012003,38,31,255,2574927752,2575238933,6415.062957,0
24694,0.133539,72,31,255,2416558501,287166339,1085.825065,0
24695,8.799946,442,31,255,2355984171,210533291,146.137263,0
24696,0.004855,4,31,0,0,0,1441.81258,0
24697,0.001016,2,31,0,0,0,2952.755752,0
24698,0.001048,2,31,0,0,0,2862.595564,0
24699,0.080234,72,31,255,1191427726,1202830337,1807.213931,0
24700,0.001065,2,31,0,0,0,2816.901513,0
24701,0.038836,72,31,255,2210735429,73504482,3733.649324,0
24702,0.021007,54,31,255,2656554145,525847167,5188.746723,0
24703,0.223592,8,31,255,3408758105,3787330599,84.976207,0
24704,0.004725,4,31,0,0,0,1481.481516,0
24705,0.027894,54,31,255,2092834302,2112314905,3907.650448,0
24706,0.946944,52,31,255,1002114803,1021643322,110.883009,0
24707,0.17499,38,31,255,1619170829,3769079959,440.025148,0
24708,0.004886,18,31,255,4268234280,2121903725,7163.323853,0
24709,0.272022,24,31,255,3456821253,1314574128,180.132483,0
24710,1.21809,14,31,255,942115166,3088542682,25.449678,0
24711,0.006034,18,31,255,365352330,2514062690,5800.464186,0
24712,0.223488,8,31,255,1002116897,1186236998,85.015749,0
24713,0.223837,72,31,255,1499179846,3700757246,647.792805,0
24714,1.004857,12,31,255,1912833853,1913805742,28.859829,0
24715,0.004749,4,31,0,0,0,1473.994503,0
24716,0.017669,38,31,255,1191424461,1191669828,4244.72246,0
24717,0.014013,38,31,255,3451690561,1302428574,5494.897661,0
24718,0.009183,22,31,255,273356552,273655408,4900.359444,0
24719,0.093048,38,31,255,1499172965,3644888691,827.529887,0
24720,1.159721,14,31,255,4144038374,2002099489,26.730567,0
24721,0.592137,8,31,255,1372835502,106733825,32.08717,0
24722,0.001073,2,31,0,0,0,2795.899292,0
24723,1.005516,12,31,255,2000839773,4151496493,28.840912,0
24724,0.121797,20,31,255,2360747957,214769502,336.625689,0
24725,0.144768,72,31,255,1439172765,1449804242,1001.602567,0
24726,0.908714,52,31,255,3811696468,1663156791,115.547907,0
24727,0.001053,2,31,0,0,0,2849.002888,0
24728,0.057893,60,31,255,1251425960,3401314357,2090.062682,0
24729,0.026053,38,31,255,2416552000,2416890619,2955.513733,0
24730,0.515491,28,31,255,3666228073,62111794,110.574189,0
24731,0.001058,2,31,0,0,0,2835.538689,0
24732,0.006254,18,31,255,2334932005,188549531,5596.418182,0
24733,1.064769,14,31,255,1071427139,1072873962,29.114295,0
24734,0.300213,14,31,255,659177457,1276592398,63.288397,0
24735,0.001002,2,31,0,0,0,2994.012136,0
24736,1.770465,226,31,255,1220851417,1226142648,374.477888,0
24737,0.046547,6,31,255,2082121518,71989767,279.287606,0
24738,0.007462,22,31,255,2270733342,125645902,6030.554804,0
24739,0.004421,2,31,0,0,0,678.579522,0
24740,0.03734,22,31,255,2540745197,2541097864,1205.14193,0
24741,0.001063,2,31,0,0,0,2822.201463,0
24742,0.001036,2,31,0,0,0,2895.752973,0
24743,0.001349,2,31,0,0,0,2223.869488,0
24744,0.001019,2,31,0,0,0,2944.062924,0
24745,0.518311,6,31,255,3342421234,4007805464,25.081465,0
24746,0.294482,14,31,255,4204042222,304115918,64.520074,0
24747,0.001141,2,31,0,0,0,2629.272667,0
24748,0.024962,60,31,255,2099173878,2099509273,4847.367893,0
24749,0.001152,2,31,0,0,0,2604.166575,0
24750,0.023682,52,31,255,331168210,332201752,3927.033171,0
24751,0.001775,4,31,0,0,0,3943.661946,0
24752,0.045693,54,31,255,3821008959,1706493173,2385.485798,0
24753,0.003901,6,31,255,4266228832,4270110923,3332.478935,0
24754,0.047408,8,31,255,3811698670,3896957650,400.776243,0
24755,0.004943,4,31,0,0,0,1416.143998,0
24756,0.001071,2,31,0,0,0,2801.120432,0
24757,0.396369,28,31,255,1431429558,3686630866,143.80539,0
24758,0.012982,38,31,255,65346025,2211039200,5931.289631,0
24759,1.006946,12,31,255,3571694408,3572716931,28.799956,0
24760,0.206421,8,31,255,2120843308,4278180761,92.044897,0
24761,0.011112,38,31,255,2221268660,71945949,6929.44573,0
24762,0.001845,4,31,0,0,0,3794.038018,0
24763,0.001017,2,31,0,0,0,2949.852669,0
24764,0.001073,2,31,0,0,0,2795.899292,0
24765,0.002884,6,31,255,513358402,517307870,4507.628178,0
24766,0.816873,122,31,255,4178220354,4179270438,302.372579,0
24767,0.046815,6,31,255,4204040469,4272956497,277.688772,0
24768,0.001764,4,31,0,0,0,3968.253869,0
24769,0.031058,52,31,255,1962113322,4112860524,2994.39754,0
24770,0.167128,4,31,0,0,0,41.884066,0
24771,0.666508,52,31,255,4266227783,2121893983,157.537489,0
24772,0.023864,60,31,255,511164158,2656886305,5070.399103,0
24773,0.001076,2,31,0,0,0,2788.103975,0
24774,0.0289,54,31,255,3927500876,3949422185,3771.626384,0
24775,0.035109,4,31,0,0,0,199.379086,0
24776,1.075704,14,31,255,1972833637,4119357771,28.818337,0
24777,0.047848,72,31,255,2538742660,404479091,3030.429623,0
24778,1.160834,14,31,255,3964043209,1871880982,26.704939,0
24779,0.069764,14,31,255,3408758983,1839385349,301.014836,0
24780,0.088345,4,31,0,0,0,79.234819,0
24781,0.417474,8,31,255,3342422271,143293688,45.511816,0
24782,0.00625,22,31,255,2264207559,114950408,7199.999893,0
24783,1.636663,52,31,255,31166520,56807240,64.154931,0
24784,0.038378,122,31,255,93357001,2243942918,6435.978903,0
24785,0.004628,4,31,0,0,0,1512.532461,0
24786,0.001069,2,31,0,0,0,2806.361109,0
24787,0.035918,52,31,255,5349634,2151705897,2589.230948,0
24788,3.079667,122,31,255,2078913624,4232589537,80.203474,0
24789,0.001331,2,31,0,0,0,2253.944391,0
24790,0.01089,38,31,255,3080744604,3081074322,7070.707351,0
24791,0.000992,2,31,0,0,0,3024.193589,0
24792,0.001069,2,31,0,0,0,2806.361109,0
24793,0.001008,2,31,0,0,0,2976.1905,0
24794,0.467324,28,31,255,3876816132,1849614754,121.971055,0
24795,0.023725,52,31,255,2960748238,812247725,3919.91582,0
24796,1.004762,12,31,255,3507500672,3512739266,28.862555,0
24797,0.021315,52,31,255,191691289,2338212933,4269.294107,0
24798,0.023884,8,31,255,2358742634,219880041,711.773565,0
24799,0.026831,54,31,255,2450736304,323715181,4062.465183,0
24800,0.222517,8,31,255,31168603,632889373,85.386735,0
24801,0.057035,60,31,255,3821005761,3817093136,2121.504372,0
24802,0.223421,14,31,255,3811699449,4097936054,85.041242,0
24803,0.22253,8,31,255,1799176967,2205113454,85.381743,0
24804,0.049526,72,31,255,2178743176,2193481834,2927.755205,0
24805,0.004712,4,31,0,0,0,1485.568753,0
24806,0.001062,2,31,0,0,0,2824.858614,0
24807,9.910702,334,31,255,2355985158,211176064,97.16769,0
24808,0.02631,52,31,255,4171695275,4172759090,3534.777575,0
24809,0.001069,2,31,0,0,0,2806.361109,0
24810,0.076854,72,31,255,71691305,2224059092,1886.6943,0
24811,0.001058,2,31,0,0,0,2835.538689,0
24812,0.086164,60,31,255,2694927217,2695220752,1404.298817,0
24813,0.000953,2,31,0,0,0,3147.953894,0
24814,0.02203,40,31,255,174626826,174947815,3586.019123,0
24815,0.00121,2,31,0,0,0,2479.338809,0
24816,0.223729,14,31,255,4266230622,172541384,84.924172,0
24817,0.001079,2,31,0,0,0,2780.352305,0
24818,0.044344,54,31,255,725349029,742491409,2458.055176,0
24819,0.008443,22,31,255,3941006073,3941278100,5329.859184,0
24820,1.164512,14,31,255,3631700898,1533754706,26.620592,0
24821,0.047719,14,31,255,31169440,2979999654,440.076264,0
24822,1.006929,12,31,255,1940841020,1941876562,28.800441,0
24823,9.752631,447,31,255,146398679,150193739,132.989752,0
24824,3.009964,52,31,255,3342420081,1274110612,34.884138,0
24825,0.19818,38,31,255,1739171445,3884872064,388.535665,0
24826,0.028967,60,31,255,1782111052,3927827258,4177.167043,0
24827,1.085058,12,31,255,2236553934,2237587155,26.726683,0
24828,0.018008,38,31,255,2538739692,393605200,4275.877557,0
24829,0.372356,4,31,0,0,0,18.799214,0
24830,0.001068,2,31,0,0,0,2808.988808,0
24831,0.001057,2,31,0,0,0,2838.221339,0
24832,1.005749,12,31,255,3464561251,1320175112,28.834232,0
24833,0.017058,38,31,255,2178739922,33672702,4514.01103,0
24834,0.001088,2,31,0,0,0,2757.352893,0
24835,0.082709,54,31,255,545349648,597386768,1317.873516,0
24836,0.009173,8,31,255,483947867,2642156094,2071.296143,0
24837,0.502792,52,31,255,2204211039,2205231695,184.967143,0
24838,0.019862,54,31,255,2099180620,2114500657,5487.866305,0
24839,0.001777,4,31,0,0,0,3939.223351,0
24840,0.004464,18,31,255,991168364,994176758,7840.501796,0
24841,2.786792,52,31,255,1372833455,1420660862,37.677731,0
24842,0.001049,2,31,0,0,0,2859.866662,0
24843,0.001023,2,31,0,0,0,2932.551349,0
24844,0.001761,4,31,0,0,0,3975.014148,0
24845,0.227178,4,31,0,0,0,30.812842,0
24846,0.004412,4,31,0,0,0,1586.582025,0
24847,0.047464,14,31,255,4231704235,2512553391,400.303403,0
24848,0.456394,14,31,255,3342423234,523138345,41.630697,0
24849,0.067969,54,31,255,2720748289,585772726,1603.672219,0
24850,1.246135,14,31,255,1611429140,3762016564,24.87692,0
24851,0.005031,18,31,255,4008755879,4011889838,6956.867572,0
24852,0.2466,24,31,255,654632304,658094196,198.70235,0
24853,1.008308,14,31,255,4030421307,1881898309,30.744572,0
24854,0.012337,38,31,255,2836550225,691499124,6241.38764,0
24855,0.804699,122,31,255,1379173835,1380204518,306.947068,0
24856,14.637137,420,31,255,3064861569,3065102456,63.058778,0
24857,0.397544,26,31,255,4056822034,2163068072,133.318577,0
24858,0.228808,8,31,255,2082122481,165678446,83.039054,0
24859,0.004725,4,31,0,0,0,1481.481516,0
24860,0.103216,22,31,255,2900744719,751485440,435.978918,0
24861,0.26271,72,31,255,1619174049,1724515212,551.93939,0
24862,0.001635,4,31,0,0,0,4281.345583,0
24863,0.024389,52,31,255,3050737618,3055932525,3813.194378,0
24864,0.001728,4,31,0,0,0,4050.925919,0
24865,0.001065,2,31,0,0,0,2816.901513,0
24866,0.44381,52,31,255,871172788,3017626727,200.536272,0
24867,0.00121,2,31,0,0,0,2479.338809,0
24868,0.00106,2,31,0,0,0,2830.188576,0
24869,0.024504,56,31,255,1025350821,3188671500,4448.253288,0
24870,0.00104,2,31,0,0,0,2884.615377,0
24871,1.564408,28,31,255,920841791,3320580227,36.435509,0
24872,0.001601,4,31,0,0,0,4372.267423,0
24873,11.660957,336,31,255,17081021,61247721,92.702509,0
24874,0.006117,22,31,255,1085347090,3231043276,7356.547593,0
24875,0.001083,2,31,0,0,0,2770.083151,0
24876,0.335301,6,31,255,31167676,352225441,38.771133,0
24877,5.846004,364,31,255,3264298865,1131308574,188.675888,0
24878,0.71154,52,31,255,2662938135,2659841752,147.567252,0
24879,31.078636,4,0,0,0,0,0.225235,0
24880,0.001088,2,31,0,0,0,2757.352893,0
24881,0.224119,14,31,255,513360032,739507919,84.776394,0
24882,1.09186,14,31,255,1851429297,4004589456,28.391917,0
24883,0.036738,72,31,255,965351029,3117829394,3946.866917,0
24884,0.001166,2,31,0,0,0,2572.898731,0
24885,31.078636,4,0,0,0,0,0.225235,0
24886,0.03081,122,31,255,1051168535,1052234674,8016.87754,0
24887,0.279848,52,31,255,573357064,2719733749,332.32325,0
24888,0.001053,2,31,0,0,0,2849.002888,0
24889,0.007671,22,31,255,243942818,244548176,5866.249534,0
24890,1.276798,52,31,255,1259175404,1290806502,82.23697,0
24891,0.069851,72,31,255,2320016889,2333590624,2075.847054,0
24892,0.064681,72,31,255,2836553893,2844269294,2210.850138,0
24893,0.065864,72,31,255,3138743618,1003251180,2201.506243,0
24894,10.578429,292,31,255,146399605,2300779667,84.984262,0
24895,0.00103,2,31,0,0,0,2912.621237,0
24896,0.161745,72,31,255,3884561358,4008016454,896.47286,0
24897,0.029912,72,31,255,3080748101,938009432,4847.552737,0
24898,0.005158,4,31,0,0,0,1357.115119,0
24899,0.001029,2,31,0,0,0,2915.451794,0
24900,0.461816,28,29,255,2214450256,2213527215,136.417964,0
24901,0.734721,122,31,255,485350387,2631758904,336.182031,0
24902,0.023827,60,31,255,2720744805,571492973,5078.272635,0
24903,0.978491,52,31,255,2082120214,2142051339,107.308089,0
24904,0.005413,18,31,255,1919175438,4072128855,6465.915381,0
24905,0.029051,52,31,255,3202938130,3203965922,3201.26671,0
24906,1e-06,2,29,0,0,0,1000000.003,0
24907,0.005378,4,31,0,0,0,1301.599114,0
24908,0.27014,22,31,255,2596550933,451494800,166.580296,0
24909,0.001016,2,31,0,0,0,2952.755752,0
24910,0.001043,2,31,0,0,0,2876.318242,0
24911,6e-06,2,29,0,0,0,166666.6608,0
24912,0.073894,74,31,255,873362575,883311850,1989.336034,0
24913,0.002405,4,31,0,0,0,2910.603008,0
24914,1.12962,52,31,255,2058652745,2071079324,92.951616,0
24915,0.001096,2,31,0,0,0,2737.226368,0
24916,0.087301,4,31,0,0,0,80.182357,0
24917,0.016987,38,31,255,2898740338,2899035230,4532.878174,0
24918,0.23795,54,31,255,1559174657,3858493794,458.079434,0
24919,0.011273,38,31,255,3114928278,3115200170,6830.479672,0
24920,0.004863,4,31,0,0,0,1439.440672,0
24921,0.001017,2,31,0,0,0,2949.852669,0
24922,0.001032,2,31,0,0,0,2906.976908,0
24923,0.045531,6,31,255,1799176003,4259546506,285.51975,0
24924,0.013194,62,31,255,594628479,2740365487,9019.250937,0
